Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
57000,1,1,689,6.536691597591305,0.0241935483870967,-0.8018788687357812,0.9394332373565368,0.9962982747044148,0.5,344.5,0.7630233435089949,Yas Island,Apartment,Unfurnished
100000,3,4,2424,7.793586803371584,0.5076045627376425,0.3025989957985553,1.0136978149900917,0.9962982747044148,1.0,606.0,1.73912046358283,Al Reef,Villa,Unfurnished
120000,3,5,2399,7.783224016336037,0.6094946401225115,0.8408114262869342,1.013489831002807,0.9962982747044148,1.25,599.75,0.7630233435089949,Corniche Area,Apartment,Unfurnished
90000,3,4,2200,7.696667081526462,0.6340425531914894,-0.5522741540003414,1.5204488754714591,0.9962982747044148,1.0,550.0,1.73912046358283,Al Rahba,Villa,Unfurnished
280000,4,5,4284,8.36287583103188,0.8545454545454545,0.1838427723543784,2.939691702566747,0.9962982747044148,1.0,856.8,1.73912046358283,Al Bateen,Villa,Unfurnished
65000,3,3,1500,7.313886831633462,0.2606060606060606,-0.6839715822278085,0.5802194590117636,0.9962982747044148,0.75,375.0,0.7630233435089949,Al Bahia,Apartment,Unfurnished
90000,1,2,781,6.661854740545311,0.1518987341772152,-1.2903806742718444,1.2711613404964932,0.9962982747044148,1.0,390.5,0.7630233435089949,Corniche Road,Apartment,Unfurnished
41000,1,1,930,6.836259277277067,0.190603700097371,-0.7163619916331879,0.4215707343675354,0.9962982747044148,0.5,465.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
60000,1,2,1050,6.957497370876951,0.1202986725663716,-0.6746214775790979,1.0128873490635075,0.9962982747044148,1.0,525.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
40000,0,1,570,6.3473892096560105,0.0028625954198473,-1.2013304120887611,0.8446181966312187,0.9962982747044148,1.0,570.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
58000,1,2,807,6.694562058521095,0.0712927756653992,-1.618511954216708,0.6240034793372066,1.0480048785486198,1.0,403.5,0.7630233435089949,Al Reef,Apartment,Furnished
55000,2,2,1350,7.208600337960199,0.3580817916260954,-0.594307914002501,0.4215707343675354,0.9962982747044148,0.6666666666666666,450.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
165000,3,5,2637,7.87777633327726,0.935483870967742,0.6796310157954187,0.8061737455051056,0.9962982747044148,1.25,659.25,0.7630233435089949,Al Danah,Apartment,Unfurnished
77000,2,1,1800,7.496097345175956,0.6652126499454744,-0.2228021716294603,0.3943848198900072,0.9962982747044148,0.3333333333333333,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
120000,3,4,3500,8.160803920954665,0.8525252525252526,1.0646975616015328,1.438300413388005,0.9962982747044148,1.0,875.0,1.73912046358283,Al Muroor,Villa,Unfurnished
240000,5,7,4305,8.367764677924308,0.703030303030303,0.1891891695495418,2.939691702566747,0.9962982747044148,1.1666666666666667,717.5,1.73912046358283,Al Bateen,Villa,Unfurnished
110000,2,4,1500,7.313886831633462,0.4892802450229709,-0.3793506503977019,1.013489831002807,0.9962982747044148,1.3333333333333333,500.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
82603,2,3,1422,7.260522598089852,0.2710176991150442,-0.2891133368896542,1.0128873490635075,0.9962982747044148,1.0,474.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
150000,3,4,1754,7.470224135899966,0.9022628135223556,0.6325267445459001,0.8446181966312187,0.9962982747044148,1.0,438.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
42000,2,2,1600,7.378383712996715,0.2346938775510204,-0.4827437241293075,0.4866207113209237,0.9962982747044148,0.6666666666666666,533.3333333333334,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
100000,2,2,1333,7.195937226475569,0.4388827433628318,-0.3813451232373974,1.0128873490635075,1.0480048785486198,0.6666666666666666,444.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Furnished
90000,4,5,2000,7.601402334583733,0.4735062006764374,-0.1011866368714119,0.8803427291204609,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
28000,0,1,570,6.3473892096560105,0.1361323155216285,-0.5796827603067171,0.3943848198900072,0.9962982747044148,1.0,570.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
40000,0,1,500,6.2166061010848646,0.105050505050505,-0.9254188929870656,0.5425077360212841,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
38000,2,2,1350,7.208600337960199,0.1962323390894819,-0.5898679322210637,0.4866207113209237,0.9962982747044148,0.6666666666666666,450.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
66000,1,2,1000,6.90875477931522,0.2096510359869138,-0.5353181001352948,0.8446181966312187,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
65000,2,2,1900,7.550135342488429,0.6195928753180662,-0.1937874896231793,0.3943848198900072,0.9962982747044148,0.6666666666666666,633.3333333333334,0.7630233435089949,Khalifa City,Apartment,Unfurnished
105000,3,3,2000,7.601402334583733,0.6483097055616139,1.013547741616953,0.8446181966312187,0.9962982747044148,0.75,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
120000,4,5,3120,8.045908742270779,0.5886075949367089,-0.079937158273178,1.3332583646764185,0.9962982747044148,1.0,624.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
59999,1,2,800,6.68586094706836,0.0398981324278438,-0.7286539514443208,0.9394332373565368,1.0480048785486198,1.0,400.0,0.7630233435089949,Yas Island,Apartment,Furnished
39999,0,1,705,6.559615237493242,0.0016592920353982,-1.0321491887023722,1.0128873490635075,0.9962982747044148,1.0,705.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
80000,2,3,1400,7.244941546337007,0.1929555895865237,-0.5150750193281397,1.013489831002807,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Corniche Area,Apartment,Unfurnished
74999,1,2,1077,6.982862751468942,0.0424242424242424,-0.6326284564498543,1.1746298267258193,0.9962982747044148,1.0,538.5,0.7630233435089949,Al Bateen,Apartment,Unfurnished
160000,7,8,5200,8.556606193773073,0.8230282375851996,0.5245211309454615,1.3332583646764185,0.9962982747044148,1.0,650.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
32000,0,1,490,6.19644412779452,0.0090191657271702,-1.2550638969368249,0.8803427291204609,0.9962982747044148,1.0,490.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
72000,1,2,1108,7.011213987350367,0.1888827433628318,-0.6145153696221415,1.0128873490635075,0.9962982747044148,1.0,554.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
450000,9,10,12000,9.39274525863144,1.0,2.556008923934926,1.838065860227925,0.9962982747044148,1.0,1200.0,1.73912046358283,Al Mushrif,Villa,Unfurnished
160000,3,4,2745,7.917900586327916,0.4326923076923077,-0.731004284329519,1.367946877320879,0.9962982747044148,1.0,686.25,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
55000,2,2,1500,7.313886831633462,0.4,-0.5564739230856754,0.3807924137722772,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
115000,3,4,1741,7.462789157412448,0.7235550708833152,0.6123914886031209,0.8446181966312187,0.9962982747044148,1.0,435.25,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
154999,4,5,3350,8.11701408773731,0.248076923076923,-0.1786682438025148,1.6506212355218244,0.9962982747044148,1.0,670.0,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
61900,1,1,920,6.825460036255307,0.1636363636363636,-0.9583268145427234,0.8807936847946949,0.9962982747044148,0.5,460.0,0.7630233435089949,Capital Centre,Apartment,Unfurnished
90000,3,3,3254,8.08794755464267,0.6130820399113082,2.0462239585735444,0.7910142733254536,0.9962982747044148,0.75,813.5,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
130000,1,2,967,6.875232087276577,0.8075245365321702,-0.5864306729131189,0.8446181966312187,0.9962982747044148,1.0,483.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
